"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"Cmax","subject","1","T","1633","relative","0.001","ng/mL","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40. https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"Tmax","subject","1","T","2","relative","0.001","hr","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40. https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"AUC0t","subject","1","T","12293.9","relative","0.001","ng.h/mL","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (AUClast). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product. Linear trapezoidal."
"Tlast","subject","1","T","24","relative","0.001","hr","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40. https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"Clast","subject","1","T","84.4","relative","0.001","ng/mL","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40. https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"AUC0inf","subject","1","T","12972.1084","relative","0.001","ng.h/mL","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (AUCINF_obs). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"AUC_percent_extrap","subject","1","T","5.2282","relative","0.001","%","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (AUC_%Extrap_obs). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"lambda_z","subject","1","T","0.1244","relative","0.001","1/hr","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (Lambda_z). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product. Manual (3-point) terminal selection."
"lambda_z_r_squared","subject","1","T","1.0000","relative","0.001","-","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (Rsq). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"lambda_z_adj_r_squared","subject","1","T","0.9999","relative","0.001","-","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (Rsq_adjusted). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"t_half","subject","1","T","5.5699","relative","0.001","hr","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (HL_Lambda_z). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"lambda_z_points","subject","1","T","3","exact","0","count","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (No_points_lambda_z). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
"lambda_z_terminal_times","subject","1","T","8,12,24","exact","0","hr (list)","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). Subj.# T-01, p.40 (starred rows, user bounds 8.00-24.00). https://www.pkpd168.com/_files/ugd/2cabb8_e9c279faac004d668927945a4921bb54.pdf","Subject 1 only (single profile); Sequence TR, Period 1, Test product."
