"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"Cmax","subject","1","T","10.5","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","1","T","1.12","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","1","T","148.92305","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","1","T","24.37","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","1","T","3.28","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","1","T","216.611933","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","1","T","31.24891694","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","1","T","0.048456997","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","1","T","0.99999973","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","1","T","0.999999459","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","1","T","14.30437757","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","1","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","1","T","9.05,12.12,24.37","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","2","T","8.33","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
