"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"AUC0t","subject","1","T",147.2347485,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","1","T",214.9236316,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","1","T",31.49438828,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 1 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","2","T",88.73127549,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","2","T",97.37793463,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","2","T",8.879485045,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","3","T",95.87819779,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","3","T",106.1276685,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","3","T",9.657680115,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","4","T",102.6336232,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
