"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"lambda_z_points","subject","1","T","12","exact",,"points","BioEQ TTT rule (R/nca_pknca.R)","Tmax=1h; primary rule yields 12 point(s): 2,2.5,3,4,5,6,8,10,12,16,20,24."
"lambda_z_terminal_times","subject","1","T","2,2.5,3,4,5,6,8,10,12,16,20,24","exact",,"hours","BioEQ TTT rule (R/nca_pknca.R)","primary rule: all points with time >= 2*Tmax."
"lambda_z","subject","1","T","0.149991","relative",5e-04,"1/hour","Independent lm(log(conc)~time) on exactly: 2,2.5,3,4,5,6,8,10,12,16,20,24","Confirms PKNCA's regression actually used this exact terminal window, not a different fit."
"lambda_z_r_squared","subject","1","T","1","absolute",5e-04,,"Independent lm(log(conc)~time) on exactly: 2,2.5,3,4,5,6,8,10,12,16,20,24","Independent OLS r-squared for the same terminal window."
"lambda_z_points","subject","2","T","4","exact",,"points","BioEQ TTT rule (R/nca_pknca.R)","Tmax=10h; fallback rule yields 4 point(s): 12,16,20,24."
"lambda_z_terminal_times","subject","2","T","12,16,20,24","exact",,"hours","BioEQ TTT rule (R/nca_pknca.R)","fallback rule: all points with time > Tmax (primary window had <3 eligible points)."
"lambda_z","subject","2","T","0.120019","relative",5e-04,"1/hour","Independent lm(log(conc)~time) on exactly: 12,16,20,24","Confirms PKNCA's regression actually used this exact terminal window, not a different fit."
"lambda_z_r_squared","subject","2","T","1","absolute",5e-04,,"Independent lm(log(conc)~time) on exactly: 12,16,20,24","Independent OLS r-squared for the same terminal window."
"lambda_z_points","subject","3","T","9","exact",,"points","BioEQ TTT rule (R/nca_pknca.R)","Tmax=2h; primary rule yields 9 point(s): 4,5,6,8,10,12,16,20,24."
"lambda_z_terminal_times","subject","3","T","4,5,6,8,10,12,16,20,24","exact",,"hours","BioEQ TTT rule (R/nca_pknca.R)","primary rule: all points with time >= 2*Tmax."
"lambda_z","subject","3","T","0.099999","relative",5e-04,"1/hour","Independent lm(log(conc)~time) on exactly: 4,5,6,8,10,12,16,20,24","Confirms PKNCA's regression actually used this exact terminal window, not a different fit."
"lambda_z_r_squared","subject","3","T","1","absolute",5e-04,,"Independent lm(log(conc)~time) on exactly: 4,5,6,8,10,12,16,20,24","Independent OLS r-squared for the same terminal window."
