"dataset_id","group_id","name","group","layer","design","n_subjects","description","citation","data_file","expected_file","status","params"
"nca_pending","nca_pending","NCA Validation - WinNonlin (bear reference)","NCA","NCA","2x2x2 (single profile)",1,"Subject 1, Period 1 (Test), from the public bear/WinNonlin cross-validation report (Lee & Lee 2009). Validates AUC0t (linear trapezoidal) and lambda_z (manual, 3-point terminal selection) against Phoenix WinNonlin V4.0.1 output (Subj.# T-01).","Lee HY, Lee YJ (2009). Validation of bear with WinNonlin & SAS (Version 2). pkpd168.com.","datasets/nca_pending.csv","expected_results/nca_pending.csv","available",""
"fuglsang_parallel_P01","be_parallel","Fuglsang Parallel P01","BE","BE","parallel",18,"Reference parallel-design dataset P01 from Fuglsang (2015). PE = 48.58%, 90% CI Welch = (26.78, 88.14); classical = (27.15, 86.94).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P01.csv","expected_results/fuglsang_parallel_P01.csv","available",""
"fuglsang_parallel_P02","be_parallel","Fuglsang Parallel P02","BE","BE","parallel",13,"Reference parallel-design dataset P02 from Fuglsang (2015). PE = 41.99%, 90% CI Welch = (23.71, 74.38); classical = (18.26, 96.59).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P02.csv","expected_results/fuglsang_parallel_P02.csv","available",""
"fuglsang_parallel_P03","be_parallel","Fuglsang Parallel P03","BE","BE","parallel",18,"Reference parallel-design dataset P03 from Fuglsang (2015). PE = 104.67%, 90% CI Welch = (24.40, 449.08); classical = (26.35, 415.71).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P03.csv","expected_results/fuglsang_parallel_P03.csv","available",""
"fuglsang_parallel_P04","be_parallel","Fuglsang Parallel P04","BE","BE","parallel",40,"Reference parallel-design dataset P04 from Fuglsang (2015). PE = 71.97%, 90% CI Welch = (38.05, 136.15); classical = (38.60, 134.21).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P04.csv","expected_results/fuglsang_parallel_P04.csv","available",""
"fuglsang_parallel_P05","be_parallel","Fuglsang Parallel P05","BE","BE","parallel",60,"Reference parallel-design dataset P05 from Fuglsang (2015). PE = 109.23%, 90% CI Welch = (106.44, 112.10); classical = (106.44, 112.10).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P05.csv","expected_results/fuglsang_parallel_P05.csv","available",""
"fuglsang_parallel_P06","be_parallel","Fuglsang Parallel P06","BE","BE","parallel",50,"Reference parallel-design dataset P06 from Fuglsang (2015). PE = 103.12%, 90% CI Welch = (91.84, 115.79); classical = (91.85, 115.78).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P06.csv","expected_results/fuglsang_parallel_P06.csv","available",""
"fuglsang_parallel_P07","be_parallel","Fuglsang Parallel P07","BE","BE","parallel",1200,"Reference parallel-design dataset P07 from Fuglsang (2015). PE = 116.14%, 90% CI Welch = (97.38, 138.51); classical = (106.86, 126.23).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P07.csv","expected_results/fuglsang_parallel_P07.csv","available",""
"fuglsang_parallel_P08","be_parallel","Fuglsang Parallel P08","BE","BE","parallel",2000,"Reference parallel-design dataset P08 from Fuglsang (2015). PE = 109.57%, 90% CI Welch = (105.79, 113.49); classical = (105.79, 113.49).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P08.csv","expected_results/fuglsang_parallel_P08.csv","available",""
"fuglsang_parallel_P09","be_parallel","Fuglsang Parallel P09","BE","BE","parallel",2000,"Reference parallel-design dataset P09 from Fuglsang (2015). PE = 111.89%, 90% CI Welch = (103.80, 120.61); classical = (103.80, 120.61).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P09.csv","expected_results/fuglsang_parallel_P09.csv","available",""
